timestamps,TP9,AF7,AF8,TP10
1613700159.663,-164.062,-46.875,-7.812,-67.383
1613700159.667,-497.559,-55.664,-10.742,-154.297
1613700159.671,-30.762,-47.852,-6.836,-22.461
1613700159.675,419.434,-40.039,-18.555,84.961
1613700159.679,-15.137,-40.527,-29.297,-46.875
1613700159.683,-513.672,-43.945,-31.250,-186.035
1613700159.687,-228.027,-42.480,-31.250,-104.004
1613700159.690,349.609,-33.203,-29.785,67.383
1613700159.694,152.832,-30.273,-32.715,17.578
1613700159.698,-431.641,-29.785,-29.785,-144.531
1613700159.702,-368.652,-26.855,-24.414,-128.418
1613700159.706,264.160,-19.531,-26.855,67.383
1613700159.708,355.957,-11.230,-18.555,105.957
1613700159.712,-259.277,-11.230,-14.648,-106.445
1613700159.716,-442.871,-9.766,-20.020,-185.059
1613700159.720,125.977,-7.324,-20.508,-14.160
1613700159.724,438.477,-10.742,-27.344,82.520
1613700159.728,-109.375,-10.742,-33.203,-70.801
1613700159.732,-486.328,-7.324,-21.484,-168.945
1613700159.735,-67.383,-14.648,-32.227,-34.668
1613700159.739,423.828,-15.137,-69.336,105.469
1613700159.743,71.777,-5.859,-81.055,-15.625
1613700159.747,-430.176,-6.348,-80.566,-166.016
1613700159.751,-199.219,-15.625,-80.078,-91.309
1613700159.753,389.648,-20.020,-73.730,80.566
1613700159.757,252.441,-33.691,-70.801,32.715
1613700159.761,-364.258,-47.363,-71.777,-147.949
1613700159.765,-362.305,-47.363,-68.359,-136.719
1613700159.769,250.488,-46.387,-62.500,39.551
1613700159.773,375.488,-46.387,-59.570,73.242
1613700159.777,-232.422,-38.574,-61.523,-93.262
1613700159.780,-454.590,-31.250,-62.012,-147.461
1613700159.784,83.984,-34.668,-63.477,3.906
1613700159.788,449.219,-28.320,-65.918,95.215
1613700159.792,-61.035,-27.832,-65.430,-56.152
1613700159.796,-479.980,-29.785,-61.523,-173.340
1613700159.798,-103.516,-24.902,-52.246,-62.500
1613700159.802,416.504,-27.832,-48.340,86.426
1613700159.806,106.445,-29.297,-50.781,-2.441
1613700159.810,-427.734,-23.926,-41.504,-149.902
1613700159.814,-261.230,-15.137,-27.832,-96.191
1613700159.818,333.984,-15.137,-33.203,87.891
1613700159.822,269.043,-13.672,-37.598,79.590
1613700159.825,-340.820,-13.184,-37.109,-111.328
1613700159.829,-382.324,-15.137,-30.273,-128.906
1613700159.833,219.727,-11.719,-11.230,41.992
1613700159.837,403.809,-11.719,2.930,95.703
1613700159.841,-187.012,-12.695,4.395,-68.848
1613700159.843,-456.055,-19.043,-0.488,-151.855
1613700159.847,43.457,-25.391,-6.836,-16.602
1613700159.851,441.895,-23.926,0.000,97.656
1613700159.855,-16.113,-14.648,7.324,-40.527
1613700159.859,-461.914,-10.254,-0.488,-168.945
1613700159.863,-134.277,-9.277,0.000,-64.453
1613700159.867,404.785,-1.953,11.719,97.656
1613700159.870,148.438,-2.930,10.254,22.949
1613700159.874,-418.457,-8.789,3.418,-143.066
1613700159.878,-296.387,-7.812,5.859,-105.469
1613700159.882,309.082,-4.883,2.930,68.848
1613700159.886,291.992,-13.184,-7.324,65.430
1613700159.889,-315.430,-23.438,-5.859,-105.957
1613700159.893,-424.316,-21.484,-2.930,-144.043
1613700159.897,141.113,-16.113,-5.371,14.648
1613700159.901,381.836,-19.531,-9.277,87.402
1613700159.905,-176.270,-26.855,-15.625,-74.219
1613700159.909,-494.141,-27.344,-9.766,-157.715
1613700159.913,-41.504,-24.902,2.441,-20.020
1613700159.916,404.785,-25.391,0.977,101.562
1613700159.920,-17.578,-25.879,-12.207,-12.207
1613700159.924,-493.164,-22.949,-17.090,-143.066
1613700159.928,-208.008,-16.113,-8.301,-69.336
1613700159.932,350.586,-17.090,-5.859,66.895
1613700159.948,156.738,-20.508,-13.184,12.207
1613700159.952,-408.203,-17.578,-23.438,-139.648
1613700159.956,-344.238,-11.230,-26.855,-108.398
1613700159.960,236.816,-7.324,-24.414,61.035
1613700159.964,300.781,-8.301,-21.973,62.500
1613700159.968,-274.902,-9.277,-24.902,-95.703
1613700159.972,-434.570,-5.371,-18.555,-131.348
1613700159.975,98.145,-12.207,-1.953,14.160
1613700159.979,393.066,-10.254,18.555,100.098
1613700159.983,-109.863,-1.953,26.855,-39.551
1613700159.987,-462.891,-4.395,19.043,-147.461
1613700159.991,-44.434,6.836,11.230,-23.438
1613700159.993,444.336,16.602,17.090,140.137
1613700159.997,75.195,14.160,13.184,37.598
1613700160.001,-435.059,14.160,10.254,-129.395
1613700160.005,-219.238,16.602,9.277,-78.613
1613700160.009,350.098,6.348,-1.465,78.125
1613700160.013,221.680,-6.836,-2.441,58.594
1613700160.017,-355.957,-7.812,-0.488,-89.844
1613700160.020,-339.844,-0.488,-2.441,-105.957
1613700160.024,252.441,0.977,-2.441,43.945
1613700160.028,367.188,3.906,-1.953,75.684
1613700160.032,-225.098,5.859,-8.789,-89.355
1613700160.036,-437.012,-6.836,-14.160,-147.461
