id,student_id,electrodo_id,cluster_id,tau,m,Dg,LLE,H,S
1,1,1,1,63,5,5.180278,-0.259054,0.808474,0.483958
2,1,2,1,1,4,3.607304,-0.158858,0.653607,1.024745
3,1,3,1,3,5,4.934614,-0.690894,0.851282,0.400875
4,1,4,1,3,5,5.490788,-1.303728,0.831637,0.531676
5,1,5,1,64,4,3.684020,-0.408659,0.794897,0.698916
6,2,1,1,25,4,3.651676,-1.396606,0.849847,0.702299
7,2,2,1,43,4,3.569727,-0.655880,0.884226,0.538444
8,2,3,1,44,4,3.659067,-0.605695,0.886871,0.494709
9,2,4,1,38,4,3.974338,-0.471605,0.852463,0.525965
10,2,5,1,28,4,3.760596,-1.199421,0.847981,0.652697
11,3,1,1,100,5,4.767662,-0.478501,0.818156,0.593959
12,3,2,1,2,5,4.872539,-1.194990,0.834685,0.788414
13,3,3,1,2,5,5.141026,-1.136210,0.905515,0.909726
14,3,4,1,2,4,3.926099,-1.362783,0.829718,0.776061
15,3,5,1,2,4,3.953174,-0.260751,0.794385,0.706500
16,4,1,1,42,5,4.462936,0.089438,0.779021,0.581382
17,4,2,1,2,5,5.111090,-1.104401,0.876200,0.574553
18,4,3,1,91,4,3.760472,-0.388546,0.891886,0.963178
19,4,4,1,2,5,4.485610,0.618033,0.865987,0.788023
20,4,5,1,89,5,4.489467,-0.022381,0.838272,0.459844
21,5,1,1,18,5,4.930751,-1.209963,0.809722,0.677366
22,5,2,1,1,4,4.111032,-1.020197,0.762850,1.040524
23,5,3,1,77,4,4.050637,-0.106395,0.783768,0.837585
24,5,4,1,16,5,5.248855,-1.261548,0.791939,0.548234
25,5,5,1,49,5,5.040442,-0.428110,0.766828,0.361693
26,6,1,1,38,5,5.036209,-0.782622,0.720145,0.733120
27,6,2,1,2,5,5.169550,-2.775836,0.852289,0.895874
28,6,3,1,33,5,4.288454,-0.226134,0.733499,0.279414
29,6,4,1,42,5,3.942990,-0.512521,0.802728,0.542502
30,6,5,1,67,5,5.588763,-0.256139,0.766996,0.562519
31,7,1,1,57,5,4.633304,-0.752880,0.816533,0.499261
32,7,2,1,49,4,3.798534,-0.691424,0.861268,0.457709
33,7,3,1,72,5,4.113296,-0.703095,0.847927,0.489201
34,7,4,1,58,4,3.941261,-0.603003,0.831501,0.696729
35,7,5,1,49,5,4.569326,-0.822403,0.824826,0.558625
36,8,1,1,3,5,4.880637,-1.483369,0.786117,0.892996
37,8,2,1,3,5,4.180139,-1.253622,0.861645,0.720407
38,8,3,1,8,5,4.877739,-1.673846,0.845840,0.468960
39,8,4,1,6,5,4.905338,-2.724902,0.842680,0.730798
40,8,5,1,26,5,4.907052,-0.594863,0.781952,0.650903
41,9,1,1,3,5,3.770583,-1.161783,0.877687,0.867032
42,9,2,1,1,5,2.113199,-0.404925,0.821825,0.371876
43,9,3,1,4,5,5.333806,-0.863449,0.794244,0.171484
44,9,4,1,48,5,4.866410,-0.160933,0.896747,0.876989
45,9,5,1,97,5,4.803451,-0.209281,0.889182,0.778432
46,10,1,1,23,5,4.604315,-1.612091,0.669458,0.801302
47,10,2,1,73,5,4.293724,-0.454491,0.797149,0.568808
48,10,3,1,9,5,0.726605,-1.450905,0.771539,0.567544
49,10,4,1,51,5,4.333652,-0.381547,0.756781,0.430102
50,10,5,1,65,5,4.357337,-0.506676,0.699844,0.620624
51,11,1,1,22,5,4.629634,-2.004780,0.822799,0.671195
52,11,2,1,88,5,4.464272,-0.054215,0.763875,0.015804
53,11,3,1,2,5,4.945110,-1.540560,0.815960,0.982675
54,11,4,1,2,5,4.669902,-1.810899,0.806881,0.901607
55,11,5,1,52,5,4.796691,-0.213638,0.728405,0.831309
56,12,1,1,84,5,4.895639,-0.326318,0.787327,0.655045
57,12,2,1,6,5,5.190889,-2.042775,0.803052,0.929276
58,12,3,1,6,5,4.592798,-2.437983,0.800145,0.834957
59,12,4,1,2,5,5.096813,-2.203007,0.808137,0.898972
60,12,5,1,60,5,5.090395,-0.463464,0.760052,0.464072
61,13,1,1,53,5,4.154712,-0.435207,0.825558,0.629472
62,13,2,1,1,4,3.920431,-1.070088,0.783648,1.090011
63,13,3,1,21,5,4.970973,-0.597631,0.868547,0.673455
64,13,4,1,58,5,4.623814,-0.118027,0.828865,0.621688
65,13,5,1,54,5,4.623388,-0.400028,0.826812,0.619154
66,14,1,1,17,5,4.478753,-2.543072,0.746262,0.695298
67,14,2,1,1,4,3.949590,-1.106452,0.809140,1.002838
68,14,3,1,3,5,4.603991,-2.115538,0.832509,0.544618
69,14,4,1,15,5,5.181489,-2.049529,0.840364,0.713455
70,14,5,1,11,5,5.342669,-1.019560,0.778086,0.727171
71,15,1,1,46,5,3.611309,-0.207855,0.677275,0.490241
72,15,2,1,2,5,1.057428,-1.338340,0.797244,0.933315
73,15,3,1,55,5,4.474620,-0.043808,0.768464,0.233796
74,15,4,1,20,5,4.808369,-0.749694,0.724835,0.326172
75,15,5,1,47,5,4.756802,0.030711,0.665744,0.388320
76,16,1,1,72,5,4.712555,-0.161100,0.651879,0.708239
77,16,2,1,2,5,5.177343,-1.242425,0.791174,0.270386
78,16,3,1,6,5,5.342546,0.507006,0.831004,0.335840
79,16,4,1,36,5,4.573197,-0.912679,0.826712,0.265480
80,16,5,1,51,5,4.663687,-0.387055,0.697417,0.655400
81,17,1,1,41,5,4.986278,-0.522301,0.765713,0.723747
82,17,2,1,2,5,5.314617,-1.186709,0.892157,0.913831
83,17,3,1,98,5,4.766534,0.194326,0.829107,0.581317
84,17,4,1,2,5,4.734212,-2.288581,0.863495,0.634355
85,17,5,1,50,5,5.023932,-0.449006,0.772699,0.701630
86,18,1,1,64,5,5.162879,-0.120330,0.830565,0.565498
87,18,2,1,2,5,5.176898,-1.491464,0.909615,0.753862
88,18,3,1,2,5,4.917327,-2.941907,0.855781,0.621556
89,18,4,1,2,5,5.116235,-2.051402,0.854999,0.751020
90,18,5,1,70,5,4.787084,-0.171412,0.845405,0.535069
91,19,1,1,66,5,4.967054,-0.225795,0.833381,0.499689
92,19,2,1,2,5,5.313893,-0.773293,0.896621,0.546103
93,19,3,1,8,5,5.247526,-1.213296,0.869859,0.734063
94,19,4,1,25,5,4.865404,-0.696891,0.884335,0.823744
95,19,5,1,64,5,4.071406,-0.251500,0.842749,0.531054
96,20,1,1,70,5,4.170506,-0.170094,0.810605,0.628930
97,20,2,1,2,5,1.942187,-0.980043,0.962424,0.426916
98,20,3,1,2,5,0.835187,-1.247438,0.887676,0.798770
99,20,4,1,2,5,1.063909,-2.268945,0.872259,0.554218
100,20,5,1,18,5,4.772532,-1.882975,0.838329,0.751693
101,21,1,1,63,5,5.024990,-0.407653,0.727218,0.435313
102,21,2,1,1,5,4.829166,-0.244701,0.660184,0.486810
103,21,3,1,2,5,4.734107,-0.093000,0.771785,0.275366
104,21,4,1,3,5,5.626425,-1.325708,0.788269,0.630129
105,21,5,1,64,5,5.686964,-0.135310,0.748310,0.275262
