timestamps,TP9,AF7,AF8,TP10
1613700526.934,-32.715,-49.316,-20.020,-39.062
1613700526.937,-541.992,-47.852,-14.648,-161.621
1613700526.941,-170.898,-40.527,-19.043,-67.871
1613700526.945,452.637,-31.250,-20.996,80.078
1613700526.949,170.898,-33.203,-19.531,3.906
1613700526.953,-481.445,-39.062,-27.832,-157.227
1613700526.957,-339.844,-37.598,-33.691,-115.234
1613700526.960,357.422,-33.203,-35.156,59.082
1613700526.964,360.352,-31.738,-40.039,59.570
1613700526.968,-333.008,-39.062,-42.480,-111.816
1613700526.972,-462.402,-35.645,-36.133,-138.184
1613700526.976,188.965,-32.227,-35.645,20.020
1613700526.980,475.586,-34.180,-38.574,79.590
1613700526.984,-170.410,-32.715,-36.133,-77.637
1613700526.987,-541.016,-35.156,-34.668,-168.457
1613700526.991,-28.809,-36.133,-30.762,-35.645
1613700526.995,488.770,-37.598,-26.855,101.074
1613700526.999,16.113,-37.598,-31.738,-22.461
1613700527.003,-529.297,-34.668,-28.809,-161.621
1613700527.007,-211.426,-34.180,-28.320,-75.195
1613700527.011,433.594,-35.156,-31.738,81.055
1613700527.014,219.727,-34.180,-32.715,20.508
1613700527.018,-448.242,-38.086,-38.086,-148.438
1613700527.022,-376.953,-38.086,-38.086,-124.023
1613700527.026,329.102,-37.598,-39.062,66.895
1613700527.030,407.227,-36.133,-40.527,86.914
1613700527.034,-322.754,-40.527,-34.668,-114.746
1613700527.037,-518.555,-45.410,-34.668,-163.574
1613700527.041,115.234,-47.363,-33.691,6.836
1613700527.045,458.984,-46.875,-31.738,89.844
1613700527.049,-143.555,-43.945,-37.598,-69.336
1613700527.053,-554.688,-39.062,-39.551,-168.457
1613700527.057,-77.148,-40.039,-42.480,-43.457
1613700527.061,475.586,-43.945,-43.945,99.121
1613700527.064,64.941,-43.945,-43.457,-8.301
1613700527.068,-523.438,-41.992,-42.969,-158.691
1613700527.072,-271.973,-47.852,-45.898,-85.449
1613700527.076,397.949,-49.805,-43.945,79.590
1613700527.080,257.812,-47.852,-45.410,26.855
1613700527.084,-424.316,-48.828,-48.340,-141.602
1613700527.087,-411.621,-47.363,-45.898,-122.559
1613700527.091,273.926,-50.781,-43.945,51.758
1613700527.095,423.340,-47.852,-35.645,84.473
1613700527.099,-256.348,-45.410,-31.738,-92.773
1613700527.103,-503.906,-45.410,-29.297,-147.461
1613700527.107,103.516,-39.062,-27.832,2.930
1613700527.111,507.324,-33.691,-26.367,103.516
1613700527.114,-68.359,-28.809,-26.855,-36.621
1613700527.118,-536.621,-33.691,-36.621,-158.691
1613700527.122,-103.516,-38.574,-39.551,-43.457
1613700527.126,490.723,-32.227,-35.645,109.863
1613700527.130,118.652,-28.809,-37.109,6.348
1613700527.134,-505.371,-27.344,-36.621,-153.809
1613700527.138,-295.410,-25.391,-27.832,-98.633
1613700527.141,396.973,-26.367,-20.996,71.289
1613700527.145,310.547,-37.109,-23.438,46.387
1613700527.149,-396.973,-45.898,-23.438,-136.230
1613700527.153,-439.453,-44.922,-20.508,-143.555
1613700527.157,233.398,-51.270,-22.949,28.320
1613700527.161,430.664,-55.664,-25.391,75.684
1613700527.164,-231.934,-50.781,-27.832,-96.680
1613700527.168,-533.691,-54.199,-28.320,-174.316
1613700527.172,38.086,-41.992,-20.020,-23.438
1613700527.176,505.859,-24.414,-12.695,97.656
1613700527.180,-30.273,-31.250,-20.508,-49.805
1613700527.184,-530.273,-30.273,-20.508,-172.363
1613700527.188,-147.949,-20.020,-14.648,-56.641
1613700527.191,459.473,-20.508,-19.043,103.027
1613700527.195,171.875,-19.043,-17.578,20.508
1613700527.199,-460.449,-10.742,-12.207,-135.742
1613700527.203,-320.801,-12.695,-12.695,-94.727
1613700527.207,366.211,-11.719,-10.742,73.242
1613700527.211,361.816,-5.371,-9.766,68.359
1613700527.214,-341.309,-14.160,-14.648,-111.328
1613700527.218,-457.520,-16.602,-14.648,-131.836
1613700527.222,205.078,-5.371,-14.648,26.855
1613700527.226,486.328,-4.395,-20.996,89.355
1613700527.230,-158.691,-10.254,-24.902,-72.266
1613700527.234,-517.578,-13.184,-20.020,-159.668
1613700527.238,-4.395,-18.555,-20.508,-21.973
1613700527.241,495.117,-21.973,-21.973,100.098
1613700527.245,21.484,-23.438,-20.508,-21.973
1613700527.249,-527.344,-24.902,-20.996,-150.391
1613700527.253,-183.105,-24.414,-23.926,-46.387
1613700527.257,457.520,-22.949,-20.996,117.188
1613700527.261,189.941,-30.273,-19.043,25.391
1613700527.264,-484.375,-39.551,-23.438,-148.926
1613700527.268,-380.859,-46.875,-22.949,-114.746
1613700527.272,312.500,-45.410,-27.344,57.129
1613700527.276,359.375,-47.363,-26.367,61.523
1613700527.280,-340.820,-48.828,-24.414,-116.699
1613700527.284,-500.977,-43.457,-27.832,-154.297
1613700527.288,139.160,-40.527,-26.367,9.277
1613700527.291,459.961,-40.527,-25.879,89.844
1613700527.295,-156.250,-37.598,-29.297,-69.336
1613700527.299,-557.129,-34.668,-30.273,-161.133
