timestamps,TP9,AF7,AF8,TP10
0.005,-413.574,3.906,35.156,-50.293
0.009,-392.090,10.254,70.312,-75.684
0.013,-353.516,13.672,91.309,-100.098
0.017,-267.578,16.113,93.750,-115.723
0.021,-166.992,21.484,104.492,-141.602
0.025,-114.258,23.438,145.020,-171.875
0.029,-53.711,26.855,211.914,-190.918
0.033,84.961,29.785,220.215,-219.727
0.037,247.070,27.832,252.930,-262.695
0.041,326.172,29.785,355.957,-310.059
0.044,354.492,39.551,375.488,-359.375
0.048,443.848,50.293,377.441,-395.020
0.052,604.980,59.082,399.902,-380.371
0.056,730.957,59.082,402.832,-348.633
0.060,765.625,56.641,383.789,-323.242
0.064,799.316,56.152,370.117,-291.504
0.068,887.695,57.617,357.422,-268.555
0.072,960.449,60.059,328.125,-239.746
0.076,967.285,66.895,310.547,-213.867
0.080,965.820,72.754,298.340,-192.383
0.084,967.773,73.730,285.156,-167.969
0.087,967.285,76.172,270.508,-139.648
0.091,967.285,75.195,257.812,-135.254
0.095,967.285,81.543,252.930,-146.973
0.099,967.285,87.402,244.141,-150.391
0.103,967.285,84.961,243.652,-136.230
0.107,967.285,88.379,233.887,-127.441
0.111,967.285,93.262,294.434,-148.438
0.115,967.285,93.750,319.824,-161.621
0.119,967.285,92.285,222.168,-172.363
0.123,967.285,91.309,170.410,-185.547
0.126,967.285,94.238,147.949,-203.125
0.130,967.773,92.285,149.902,-233.398
0.134,967.285,88.379,151.855,-242.676
0.138,965.332,89.355,146.484,-229.004
0.142,971.680,87.891,136.719,-241.699
0.146,939.453,76.660,111.328,-249.023
0.150,886.230,69.824,105.957,-243.164
0.154,879.883,64.453,141.113,-239.258
0.158,810.547,64.941,144.531,-230.469
0.162,656.738,74.707,120.117,-230.957
0.166,494.141,75.684,127.930,-243.652
0.169,308.594,68.359,135.254,-287.109
0.173,58.594,59.570,135.742,-313.477
0.177,-319.336,50.293,136.230,-311.035
0.181,-671.387,47.852,133.789,-324.707
0.185,-882.324,38.086,125.977,-330.078
0.189,-991.211,19.043,112.305,-337.891
0.193,-999.512,1.953,97.168,-362.793
0.197,-998.047,6.348,104.492,-379.395
0.201,-1000.000,27.344,125.000,-375.000
0.205,-1000.000,27.344,132.324,-361.816
0.208,-1000.000,23.926,136.230,-341.309
0.212,-1000.000,34.180,151.855,-293.457
0.216,-1000.000,44.922,146.484,-254.395
0.220,-1000.000,38.086,118.652,-222.656
0.224,-1000.000,20.020,90.820,-205.078
0.228,-997.070,19.043,75.195,-202.637
0.232,-1000.000,23.926,76.660,-183.105
0.236,-970.703,24.414,73.242,-154.297
0.240,-846.680,36.621,65.430,-125.977
0.244,-812.988,55.176,59.570,-108.887
0.248,-917.480,64.453,42.480,-99.121
0.251,-815.430,67.871,21.484,-81.543
0.255,-567.383,74.219,20.508,-61.035
0.259,-409.180,91.309,35.156,-34.668
0.263,-316.895,49.316,-16.113,-71.289
0.267,-222.168,-26.855,-102.539,-124.023
0.271,-62.988,-6.348,-92.285,-88.379
0.275,40.039,37.598,-66.406,-56.152
0.279,86.914,61.035,-70.801,-42.480
0.283,156.250,95.215,-74.219,-31.738
0.287,270.508,160.156,-66.895,7.812
0.291,320.312,188.477,-55.664,21.484
0.294,296.875,172.852,-63.965,-8.789
0.298,299.805,162.598,-94.727,-33.203
0.302,343.262,143.066,-127.441,-52.734
0.306,366.699,125.977,-139.160,-77.637
0.310,326.172,123.047,-130.371,-118.164
0.314,293.945,149.902,-120.117,-140.137
0.318,308.594,170.898,-118.652,-153.320
0.322,330.566,168.945,-125.977,-176.758
0.326,302.246,131.836,-132.812,-234.375
0.330,282.227,87.891,-129.883,-276.367
0.333,336.914,76.172,-136.719,-274.414
0.337,410.156,68.359,-151.855,-276.855
0.341,408.203,60.547,-146.973,-291.016
0.345,355.957,58.105,-131.836,-323.242
0.349,370.117,57.617,-135.742,-334.961
0.353,425.293,58.105,-169.434,-300.781
0.357,430.176,60.547,-197.266,-261.230
0.361,417.969,68.359,-201.172,-217.285
0.365,445.801,63.965,-187.988,-206.543
0.369,501.953,60.547,-174.316,-213.867
0.373,530.273,54.199,-175.293,-201.660
0.376,501.953,42.969,-172.852,-206.055
0.380,493.164,46.387,-145.020,-212.402
0.384,557.129,66.406,-116.699,-182.129
0.388,629.395,80.566,-92.773,-147.461
0.392,616.211,83.984,-68.848,-144.531
0.396,561.523,73.242,-76.660,-163.086
0.400,556.152,57.617,-93.750,-171.875
0.404,597.168,61.035,-92.285,-143.066
0.408,582.520,75.684,-84.961,-142.578
0.412,518.555,79.102,-101.074,-183.594
0.416,509.766,80.566,-108.398,-171.387
0.419,525.879,83.008,-100.098,-138.672
